question,sql
List students older than 28.,SELECT * FROM student WHERE age > 28
Show students younger than 28.,SELECT * FROM student WHERE age < 28
List students older than 28.,SELECT * FROM student WHERE age > 28
Show students younger than 28.,SELECT * FROM student WHERE age < 28
List students older than 18.,SELECT * FROM student WHERE age > 18
Show students younger than 18.,SELECT * FROM student WHERE age < 18
List students older than 19.,SELECT * FROM student WHERE age > 19
Show students younger than 19.,SELECT * FROM student WHERE age < 19
List students older than 23.,SELECT * FROM student WHERE age > 23
Show students younger than 23.,SELECT * FROM student WHERE age < 23
List students older than 28.,SELECT * FROM student WHERE age > 28
Show students younger than 28.,SELECT * FROM student WHERE age < 28
List students older than 20.,SELECT * FROM student WHERE age > 20
Show students younger than 20.,SELECT * FROM student WHERE age < 20
List students older than 18.,SELECT * FROM student WHERE age > 18
Show students younger than 18.,SELECT * FROM student WHERE age < 18
List students older than 24.,SELECT * FROM student WHERE age > 24
Show students younger than 24.,SELECT * FROM student WHERE age < 24
List students older than 22.,SELECT * FROM student WHERE age > 22
Show students younger than 22.,SELECT * FROM student WHERE age < 22
List students older than 25.,SELECT * FROM student WHERE age > 25
Show students younger than 25.,SELECT * FROM student WHERE age < 25
List students older than 28.,SELECT * FROM student WHERE age > 28
Show students younger than 28.,SELECT * FROM student WHERE age < 28
List students older than 24.,SELECT * FROM student WHERE age > 24
Show students younger than 24.,SELECT * FROM student WHERE age < 24
List students older than 23.,SELECT * FROM student WHERE age > 23
Show students younger than 23.,SELECT * FROM student WHERE age < 23
List students older than 19.,SELECT * FROM student WHERE age > 19
Show students younger than 19.,SELECT * FROM student WHERE age < 19
List students older than 18.,SELECT * FROM student WHERE age > 18
Show students younger than 18.,SELECT * FROM student WHERE age < 18
List students older than 19.,SELECT * FROM student WHERE age > 19
Show students younger than 19.,SELECT * FROM student WHERE age < 19
List students older than 23.,SELECT * FROM student WHERE age > 23
Show students younger than 23.,SELECT * FROM student WHERE age < 23
List students older than 28.,SELECT * FROM student WHERE age > 28
Show students younger than 28.,SELECT * FROM student WHERE age < 28
List students older than 27.,SELECT * FROM student WHERE age > 27
Show students younger than 27.,SELECT * FROM student WHERE age < 27
List students older than 22.,SELECT * FROM student WHERE age > 22
Show students younger than 22.,SELECT * FROM student WHERE age < 22
List students older than 30.,SELECT * FROM student WHERE age > 30
Show students younger than 30.,SELECT * FROM student WHERE age < 30
List students older than 22.,SELECT * FROM student WHERE age > 22
Show students younger than 22.,SELECT * FROM student WHERE age < 22
List students older than 25.,SELECT * FROM student WHERE age > 25
Show students younger than 25.,SELECT * FROM student WHERE age < 25
